7972,9742
7972,9799
7972,9896
7973,378
7973,2669
7973,3014
7973,3936
7973,4609
7973,5143
7973,5511
7973,5667
7973,5863
7973,6777
7973,7521
7973,7706
7973,8171
7973,8385
7974,272
7974,767
7974,2701
7974,3150
7974,3303
7974,3851
7974,4187
7974,4272
7974,5179
7974,5500
7974,6030
7974,6098
7974,6357
7974,7414
7975,2762
7975,3990
7975,4498
7975,5718
7975,6148
7975,6758
7975,7074
7975,7165
7975,7608
7975,7615
7975,7800
7975,7844
7975,8057
7975,9953
7976,1761
7976,3262
7976,5302
7976,5927
7976,6892
7976,7224
7976,7457
7976,7515
7976,7663
7976,8288
7976,8874
7976,9076
7976,9140
7976,9539
7977,8332
7977,9003
7977,9105
7977,9162
7977,9413
7977,9453
7977,9598
7977,9608
7977,9726
7977,9744
7977,9789
7977,9840
7977,9905
7977,9912
7978,3213
7978,3675
7978,4501
7978,6196
7978,6370
7978,6377
7978,6392
7978,6868
7978,7383
7978,7669
7978,8797
7978,8922
7978,8976
7978,9164
7979,2698
7979,4655
7979,5112
7979,5603
7979,5870
7979,6213
7979,6345
7979,6614
7979,6728
7979,7848
7979,8418
7979,8937
7979,9089
7979,9223
7980,552
7980,1038
7980,1198
7980,1489
7980,2790
7980,3045
7980,3568
7980,3769
7980,3794
7980,5402
7980,6055
7980,7379
7980,7845
7980,8246
7981,319
7981,540
7981,1754
7981,3861
7981,4256
7981,4773
7981,5004
7981,5823
7981,6226
7981,6422
7981,6774
7981,7953
7981,8190
7981,8420
7982,4579
7982,8699
7982,8825
7982,9384
7982,9521
7982,9526
7982,9572
7982,9644
7982,9788
7982,9789
7982,9814
7982,9828
7982,9893
7982,9909
7983,1517
7983,3782
7983,4077
7983,4096
7983,7808
7983,7881
7983,8009
7983,8032
7983,8343
7983,8442
7983,9184
7983,9382
7983,9558
7983,9778
7984,8080
7984,8083
7984,8186
7984,8448
7984,8617
7984,8782
7984,8978
7984,9221
7984,9296
7984,9478
7984,9567
7984,9590
7984,9634
7984,9643
7985,613
7985,4485
7985,5281
7985,6108
7985,8117
7985,8251
7985,8715
7985,8783
7985,8831
7985,9030
7985,9244
7985,9388
7985,9408
7985,9488
7986,1088
7986,1777
7986,2754
7986,3433
7986,5838
7986,6391
7986,7022
7986,7069
7986,7310
7986,7568
7986,7606
7986,8067
7986,8127
7986,9001
7987,83
7987,600
7987,1054
7987,1495
7987,3898
7987,5309
7987,5327
7987,5376
7987,6018
7987,6402
7987,6537
7987,6960
7987,7677
7987,8550
7988,175
7988,2007
7988,2165
7988,2339
7988,2606
7988,3967
7988,4896
7988,5351
7988,5368
7988,6495
7988,6934
7988,7385
7988,7809
7988,8151
7989,2566
7989,3036
7989,4951
7989,4971
7989,5597
7989,5998
7989,6430
7989,7665
7989,8457
7989,8562
7989,8735
7989,9073
7989,9126
7989,9148
7990,2024
7990,3730
7990,3983
7990,4070
7990,4849
7990,5501
7990,5894
7990,7395
7990,7508
7990,7685
7990,7776
7990,8700
7990,8943
7990,9212
7991,708
7991,6360
7991,8139
7991,8410
7991,8591
7991,8838
7991,9015
7991,9292
7991,9325
7991,9599
7991,9639
7991,9709
7991,9807
7991,9827
7992,7644
7992,8477
7992,8944
7992,9013
7992,9495
7992,9533
7992,9585
7992,9614
7992,9619
7992,9652
7992,9787
7992,9877
7992,9924
7992,9948
7993,375
7993,1335
7993,4483
7993,5523
7993,5840
7993,5911
7993,6036
7993,6447
7993,6715
7993,6852
7993,7609
7993,7693
7993,7918
7993,8232
7994,2788
7994,4249
7994,5184
7994,6815
7994,8063
7994,8387
7994,8506
7994,9192
7994,9367
7994,9666
7994,9973
7994,9986
7994,9990
7994,9993
7995,6421
7995,7114
7995,7242
7995,7452
7995,8225
7995,8609
7995,8716
7995,8776
7995,8953
7995,8994
7995,9386
7995,9468
7995,9594
7995,9650
7996,1718
7996,2424
7996,3635
7996,4161
7996,6212
7996,6281
7996,6803
7996,8263
7996,8396
7996,8414
7996,8583
7996,8630
7996,9674
7997,7500
7997,8912
7997,9238
7997,9354
7997,9385
7997,9569
7997,9609
7997,9621
7997,9653
7997,9860
7997,9894
7997,9957
7997,9985
7998,2106
7998,3838
7998,3858
7998,4036
7998,4503
7998,4822
7998,5344
7998,5769
7998,6037
7998,6580
7998,6689
7998,8433
7998,8459
7998,8594
7999,1558
7999,2251
7999,3261
7999,3803
7999,3980
7999,4606
7999,4969
7999,5359
7999,6005
7999,6751
7999,7143
7999,7356
7999,7604
7999,8182
8000,114
8000,505
8000,1870
8000,2943
8000,3737
8000,4508
8000,5040
8000,5237
8000,5246
8000,5269
8000,5440
8000,6615
8000,6909
8000,8593
8001,2603
8001,6097
8001,6993
8001,7347
8001,7416
8001,7591
8001,8784
8001,8814
8001,8890
8001,9605
8001,9635
8001,9636
8001,9792
8001,9891
8002,6874
8002,7387
8002,7686
8002,7888
8002,8013
8002,8328
8002,8899
8002,8950
8002,8983
8002,9319
8002,9399
8002,9701
8002,9702
8002,9906
8003,996
8003,2813
8003,3202
8003,3322
8003,3731
8003,4950
8003,5088
8003,5488
8003,6947
8003,7038
8003,7160
8003,7572
8003,7703
8003,9502
8004,1793
8004,3168
8004,3271
8004,5906
8004,6750
8004,6918
8004,7253
8004,7617
8004,7818
8004,8316
8004,8712
8004,8966
8004,9312
8004,9477
8005,2285
8005,6340
8005,6354
8005,6801
8005,6959
8005,7122
8005,7764
8005,7904
8005,8052
8005,8361
8005,8873
8005,9115
8005,9358
8005,9436
8006,2937
8006,5060
8006,5808
8006,6765
8006,7190
8006,7301
8006,7806
8006,7923
8006,8084
8006,8373
8006,8488
8006,8832
8006,9256
8006,9897
8007,1855
8007,4605
8007,6888
8007,7340
8007,7883
8007,8536
8007,8998
8007,9327
8007,9412
8007,9675
8007,9689
8007,9767
8007,9890
8007,9952
8008,3848
8008,5674
8008,5996
8008,6348
8008,7605
8008,7869
8008,8125
8008,8180
8008,8882
8008,9137
8008,9139
8008,9391
8008,9795
8008,9800
8009,960
8009,3346
8009,4077
8009,4516
8009,7386
8009,7808
8009,7983
8009,8343
8009,8526
8009,8541
8009,9184
8009,9382
8009,9558
8009,9778
8010,3542
8010,4331
8010,4333
8010,5789
8010,6075
8010,6403
8010,7462
8010,7657
8010,8089
8010,8148
8010,8249
8010,8492
8010,8999
8010,9531
8011,52
8011,3158
8011,3238
8011,5339
8011,6532
8011,6905
8011,7512
8011,8069
8011,8693
8011,8846
8011,9151
8011,9159
8011,9173
8011,9446
8012,483
8012,3902
8012,5128
8012,6923
8012,7024
8012,7319
8012,7447
8012,7758
8012,7790
8012,8185
8012,8331
8012,9060
8012,9332
8012,9887
8013,388
8013,1293
8013,6874
8013,7387
8013,7686
8013,8002
8013,8328
8013,8899
8013,8950
8013,8983
8013,9319
8013,9399
8013,9701
8013,9702
8014,7128
8014,7335
8014,8123
8014,8290
8014,8443
8014,8708
8014,8848
8014,9011
8014,9697
8014,9822
8014,9841
8014,9885
8014,9927
8014,9962
8015,3325
8015,5208
8015,5959
8015,6121
8015,6532
8015,7512
8015,8069
8015,8457
8015,8693
8015,8766
8015,9151
8015,9159
8015,9173
8015,9446
8016,2469
8016,2621
8016,2737
8016,3840
8016,4125
8016,4294
8016,4935
8016,5482
8016,6567
8016,6657
8016,7017
8016,7421
8016,8222
8016,9728
8017,2126
8017,3488
8017,4062
8017,4631
8017,4719
8017,4828
8017,5124
8017,7173
8017,7315
8017,7503
8017,7513
8017,7872
8017,8211
8017,9601
8018,1357
8018,1452
8018,4122
8018,4187
8018,6180
8018,6522
8018,6643
8018,6694
8018,7536
8018,8039
8018,8245
8018,8462
8018,8679
8018,8822
8019,7842
8019,8027
8019,8681
8019,8810
8019,8837
8019,8844
8019,8938
8019,9023
8019,9086
8019,9370
8019,9397
8019,9515
8019,9557
8019,9617
8020,1654
8020,3919
8020,4356
8020,5333
8020,6216
8020,7066
8020,7852
8020,8355
8020,8514
8020,8618
8020,8704
8020,9186
8020,9213
8020,9432
8021,908
8021,4649
8021,4948
8021,5841
8021,6332
8021,6699
8021,6894
8021,7232
8021,8232
8021,8576
8021,8653
8021,8762
8021,8779
8021,8975
8022,4603
8022,6914
8022,7434
8022,7478
8022,7593
8022,7971
8022,8205
8022,8413
8022,8737
8022,9165
8022,9438
8022,9602
8022,9659
8022,9821
8023,1699
8023,6680
8023,7274
8023,7718
8023,7769
8023,7803
8023,8250
8023,8635
8023,8642
8023,8725
8023,9057
8023,9425
8023,9511
8023,9899
8024,547
8024,5122
8024,7684
8024,8156
8024,8915
8024,8977
8024,9180
8024,9273
8024,9277
8024,9482
8024,9487
8024,9656
8024,9846
8024,9879
8025,3151
8025,4020
8025,4027
8025,5318
8025,5616
8025,5847
8025,6500
8025,6736
8025,7770
8025,8230
8025,8307
8025,8364
8025,8401
8025,9225
8026,77
8026,913
8026,1385
8026,2386
8026,3211
8026,4064
8026,5942
8026,5956
8026,6601
8026,6903
8026,7349
8026,7737
8026,7865
8026,7908
8027,1907
8027,8019
8027,8681
8027,8810
8027,8837
8027,8844
8027,8938
8027,9086
8027,9370
8027,9397
8027,9515
8027,9557
8027,9617
8028,5901
8028,5934
8028,8647
8028,8908
8028,9042
8028,9441
8028,9545
8028,9555
8028,9779
8028,9794
8028,9825
8028,9851
8028,9953
8028,9965
8029,810
8029,868
8029,1290
8029,2832
8029,4687
8029,4811
8029,5979
8029,6237
8029,6822
8029,6887
8029,7177
8029,7238
8029,7934
8029,9997
8030,3219
8030,4176
8030,5191
8030,7308
8030,7485
8030,8281
8030,8407
8030,8490
8030,8954
8030,9016
8030,9048
8030,9114
8030,9218
8030,9736
8031,6402
8031,7596
8031,7938
8031,8256
8031,8767
8031,8849
8031,8870
8031,9318
8031,9416
8031,9810
8031,9920
8031,9923
8031,9926
8032,6815
8032,7808
8032,7881
8032,7983
8032,8343
8032,8442
8032,8480
8032,8526
8032,8541
8032,8593
8032,9184
8032,9382
8032,9558
8032,9778
8033,270
8033,9401
8033,9647
8033,9679
8033,9680
8033,9739
8033,9790
8033,9801
8033,9871
8033,9913
8033,9947
8033,9954
8033,9989
8033,9994
8034,3227
8034,3544
8034,3897
8034,3931
8034,4128
8034,4270
8034,5768
8034,6104
8034,7752
8034,8198
8034,8354
8034,8570
8034,8672
8034,8720
8035,1303
8035,1985
8035,2000
8035,2133
8035,5100
8035,5424
8035,5668
8035,6806
8035,6869
8035,6953
8035,7018
8035,7699
8035,8214
8035,8365
8036,1008
8036,1603
8036,3165
8036,3470
8036,4410
8036,6019
8036,6759
8036,7589
8036,8126
8036,8192
8036,8207
8036,8476
8036,8595
8036,8939
8037,4215
8037,6454
8037,6629
8037,7561
8037,8344
8037,8417
8037,8467
8037,8479
8037,8569
8037,8633
8037,8833
8037,9012
8038,168
8038,354
8038,2029
8038,2584
8038,2974
8038,3241
8038,3752
8038,4245
8038,6700
8038,7306
8038,7449
8038,7655
8038,8612
8038,9555
8039,625
8039,1173
8039,1357
8039,4122
8039,5381
8039,6180
8039,6643
8039,7536
8039,8018
8039,8051
8039,8462
8039,8679
8039,8822
8039,8937
8040,149
8040,419
8040,640
8040,1685
8040,2891
8040,3375
8040,3929
8040,4329
8040,4406
8040,4826
8040,4945
8040,5809
8040,6027
8040,6124
8041,482
8041,1988
8041,2254
8041,2571
8041,3056
8041,3417
8041,3473
8041,4736
8041,6654
8041,7220
8041,8168
8041,8315
8041,8474
8041,9276
8042,1947
8042,2509
8042,4137
8042,5470
8042,5910
8042,6158
8042,7382
8042,7846
8042,8066
8042,8120
8042,8427
8042,8638
8042,8692
8042,8933
8042,8985
8043,242
8043,434
8043,1580
8043,3092
8043,3475
8043,3555
8043,3886
8043,5204
8043,5507
8043,5798
8043,6378
8043,6956
8043,7361
8043,7964
8043,8599
8044,7594
8044,7744
8044,7814
8044,8453
8044,8525
8044,8826
8044,9029
8044,9448
8044,9491
8044,9517
8044,9566
8044,9674
8044,9717
8044,9886
8045,8477
8045,8944
8045,9013
8045,9446
8045,9495
8045,9533
8045,9585
8045,9614
8045,9619
8045,9652
8045,9787
8045,9877
8045,9924
8045,9948
8046,3495
8046,7477
8046,7882
8046,7945
8046,8212
8046,9467
8046,9638
8046,9707
8046,9714
8046,9755
8046,9768
8046,9776
8046,9826
8046,9984
8046,9995
8047,1782
8047,2580
8047,5047
8047,5578
8047,6274
8047,6535
8047,6982
8047,7136
8047,7149
8047,7462
8047,7473
8047,7958
8047,8551
8047,8923
8047,9069
8048,1008
8048,1166
8048,1458
8048,3091
8048,4022
8048,4182
8048,4628
8048,4633
8048,5024
8048,5537
8048,6880
8048,6886
8048,7912
8048,8284
8048,8901
8049,1573
8049,3411
8049,6431
8049,7036
8049,7334
8049,7649
8049,7668
8049,8221
8049,8544
8049,8861
8049,9228
8049,9374
8049,9703
8049,9753
8049,9922
8050,132
8050,1391
8050,4679
8050,4921
8050,5435
8050,6551
8050,6706
8050,7103
8050,7260
8050,7396
8050,8143
8050,8271
8050,8311
8050,8667
8050,9724
8051,481
8051,625
8051,1173
8051,4122
8051,4187
8051,5061
8051,6180
8051,6522
8051,6643
8051,7536
8051,8039
8051,8245
8051,8462
8051,8679
8051,8822
8052,2761
8052,4721
8052,5807
8052,6340
8052,6441
8052,6801
8052,6959
8052,7122
8052,7904
8052,8005
8052,8361
8052,8873
8052,9115
8052,9358
8052,9436
8053,525
8053,1282
8053,1640
8053,3162
8053,3226
8053,3658
8053,5575
8053,5623
8053,5733
8053,6227
8053,6381
8053,6999
8053,7664
8053,8229
8053,9375
8054,5294
8054,5937
8054,6484
8054,7089
8054,7323
8054,8351
8054,8376
8054,8608
8054,8791
8054,9177
8054,9402
8054,9428
8054,9589
8054,9660
8054,9774
8055,1922
8055,5557
8055,6458
8055,6842
8055,8056
8055,8753
8055,9028
8055,9061
8055,9150
8055,9344
8055,9450
8055,9604
8055,9752
8055,9803
8055,9809
8056,4459
8056,5549
8056,6013
8056,6140
8056,7962
8056,8055
8056,8753
8056,9028
8056,9061
8056,9150
8056,9344
8056,9450
8056,9752
8056,9803
8056,9809
8057,2762
8057,3990
8057,5718
8057,5874
8057,5953
8057,6148
8057,6758
8057,7165
8057,7246
8057,7608
8057,7615
8057,7800
8057,7844
8057,7975
8057,9499
8058,301
8058,595
8058,844
8058,2688
8058,4737
8058,6162
8058,7092
8058,7097
8058,7256
8058,7262
8058,7297
8058,7322
8058,7431
8058,8220
8058,9517
8059,355
8059,817
8059,3336
8059,5820
8059,6165
8059,6866
8059,7931
8059,8201
8059,8260
8059,8435
8059,8521
8059,8666
8059,8682
8059,8971
8059,9304
8060,6101
8060,6414
8060,6640
8060,7085
8060,7308
8060,7494
8060,7966
8060,8142
8060,8266
8060,9346
8060,9470
8060,9606
8060,9665
8060,9668
8060,9715
8061,856
8061,1326
8061,2395
8061,4142
8061,4979
8061,6193
8061,6808
8061,7851
8061,7961
8061,8114
8061,8161
8061,8598
8061,8616
8061,8680
8061,9385
8062,155
8062,476
8062,1215
8062,2171
8062,2872
8062,3208
8062,3715
8062,5603
8062,5621
8062,7558
8062,7709
8062,8092
8062,8527
8062,8670
8062,9589
8063,5254
8063,6597
8063,6804
8063,6815
8063,7994
8063,8387
8063,8506
8063,8567
8063,9192
8063,9367
8063,9666
8063,9973
8063,9986
8063,9990
8063,9993
8064,82
8064,874
8064,2301
8064,3728
8064,4060
8064,4893
8064,6386
8064,6833
8064,7100
8064,7159
8064,7296
8064,7348
8064,8574
8064,8858
8064,9006
8065,4298
8065,4312
8065,4596
8065,4776
8065,5562
8065,6211
8065,8255
8065,8600
8065,8676
8065,8756
8065,8959
8065,8991
8065,9147
8066,4137
8066,4319
8066,5910
8066,6158
8066,7382
8066,7393
8066,7846
8066,8042
8066,8120
8066,8427
8066,8638
8066,8692
8066,8709
8066,8933
8066,8985
8067,1088
8067,1777
8067,2754
8067,3097
8067,3433
8067,5838
8067,6391
8067,7022
8067,7069
8067,7310
8067,7568
8067,7606
8067,7986
8067,8127
8067,9384
8068,3121
8068,3363
8068,4467
8068,5608
8068,6174
8068,6314
8068,6990
8068,7227
8068,7950
8068,8306
8068,8634
8068,8932
8068,9002
8068,9007
8068,9686
8069,52
8069,2758
8069,3238
8069,4695
8069,5959
8069,6121
8069,7512
8069,8011
8069,8015
8069,8693
8069,9151
8069,9152
8069,9159
8069,9173
8069,9446
8070,1390
8070,1774
8070,1828
8070,3845
8070,4688
8070,5391
8070,6086
8070,6374
8070,6434
8070,6970
8070,7309
8070,7895
8070,8359
8070,8363
8070,8724
8071,2076
8071,3120
8071,5606
8071,6108
8071,7616
8071,7619
8071,7636
8071,8117
8071,8715
8071,8783
8071,8831
8071,9030
8071,9244
8071,9408
8071,9488
8072,1507
8072,8962
8072,9063
8072,9132
8072,9329
8072,9374
8072,9377
8072,9418
8072,9518
8072,9780
8072,9855
8072,9932
8072,9937
8072,9968
8072,9987
8073,2484
8073,3006
8073,3695
8073,4711
8073,5078
8073,5557
8073,5775
8073,6125
8073,6306
8073,6849
8073,7640
8073,7682
8073,8160
8073,9345
8073,9866
8074,4955
8074,7537
8074,7600
8074,8361
8074,8961
8074,9338
8074,9459
8074,9461
8074,9751
8074,9817
8074,9839
8074,9866
8074,9889
8074,9939
8074,9960
8075,3081
8075,3331
8075,3492
8075,3709
8075,3948
8075,4804
8075,4959
8075,5156
8075,5762
8075,6900
8075,7001
8075,7049
8075,7093
8075,8409
8075,9339
8076,289
8076,4265
8076,5175
8076,5267
8076,5374
8076,5751
8076,5948
8076,6917
8076,6924
8076,7685
8076,8194
8076,8565
8076,8617
8076,8766
8076,8802
8077,670
8077,1603
8077,1688
8077,1925
8077,2911
8077,2921
8077,5438
8077,5838
8077,6001
8077,7062
8077,7223
8077,7264
8077,7539
8077,8099
8077,8956
8078,457
8078,542
8078,862
8078,2755
8078,3775
8078,4275
8078,5847
8078,6047
8078,6138
8078,6290
8078,6951
8078,7588
8078,8187
8078,8700
8078,8736
8079,1296
8079,5188
8079,5553
8079,6440
8079,7822
8079,8109
8079,8482
8079,8751
8079,8854
8079,8929
8079,8935
8079,9099
8079,9316
8079,9443
8079,9560
8080,6452
8080,6632
8080,7984
8080,8083
8080,8186
8080,8448
8080,8481
8080,8782
8080,8978
8080,9221
8080,9296
8080,9478
8080,9567
8080,9590
8080,9634
8081,422
8081,1197
8081,1435
8081,1636
8081,3005
8081,3342
8081,3460
8081,4403
8081,4430
8081,4987
8081,5612
8081,6708
8081,7105
8081,7614
8081,8884
8082,1827
8082,4588
8082,4864
8082,6630
8082,6898
8082,7694
8082,7826
8082,7870
8082,8458
8082,8516
8082,8772
8082,8958
8082,9010
8082,9123
8082,9772
8083,6452
8083,6574
8083,7984
8083,8080
8083,8186
8083,8448
8083,8782
8083,9163
8083,9221
8083,9296
8083,9470
8083,9478
8083,9567
8083,9590
8083,9634
8084,5060
8084,5509
8084,5808
8084,6277
8084,6765
8084,7190
8084,7301
8084,7600
8084,7806
8084,7923
8084,8006
8084,8373
8084,8488
8084,8832
8084,9256
8085,16
8085,360
8085,961
8085,1136
8085,2932
8085,3105
8085,4010
8085,4436
8085,4929
8085,5114
8085,5620
8085,6505
8085,6732
8085,7542
8085,7834
8086,38
8086,3141
8086,7172
8086,7433
8086,7750
8086,7762
8086,7786
8086,8131
8086,8338
8086,8631
8086,8632
8086,8730
8086,9149
8086,9272
8086,9303
8087,33
8087,938
8087,1460
8087,1667
8087,1967
8087,2014
8087,3190
8087,3343
8087,4228
8087,4328
8087,6043
8087,6171
8087,7519
8087,7564
8087,7697
8088,2292
8088,2780
8088,3073
8088,3394
8088,3960
8088,5635
8088,6326
8088,6379
8088,7039
8088,7501
8088,7621
8088,7681
8088,8210
8088,8386
8088,8455
8089,1892
8089,1951
8089,4331
8089,5093
8089,5535
8089,6075
8089,6403
8089,7462
8089,7657
8089,8010
8089,8148
8089,8249
8089,8492
8089,8999
8089,9797
8090,4063
8090,4619
8090,5965
8090,6779
8090,7181
8090,7531
8090,7824
8090,7887
8090,8577
8090,9125
8090,9145
8090,9169
8090,9222
8090,9260
8090,9284
8091,556
8091,1758
8091,2429
8091,2449
8091,2818
8091,2881
8091,3096
8091,3109
8091,3326
8091,4538
8091,4813
8091,4973
8091,6229
8091,8415
8091,8735
8092,155
8092,476
8092,1215
8092,1691
8092,2171
8092,2568
8092,2872
8092,3208
8092,3715
8092,4189
8092,5603
8092,7558
8092,7709
8092,8062
8092,8670
8093,3630
8093,4636
8093,5648
8093,6610
8093,7905
8093,8312
8093,8324
8093,8469
8093,8661
8093,8909
8093,9045
8093,9442
8093,9835
8093,9856
8093,9873
8094,2984
8094,3391
8094,3699
8094,5451
8094,5992
8094,6641
8094,7675
8094,8257
8094,8381
8094,8518
8094,9036
8094,9255
8094,9299
8094,9394
8094,9466
8095,8631
8095,9360
8095,9401
8095,9647
8095,9679
8095,9680
8095,9739
8095,9790
8095,9801
8095,9871
8095,9913
8095,9947
8095,9954
8095,9989
8095,9994
8096,1389
8096,4000
8096,4214
8096,4819
8096,5017
8096,5077
8096,5286
8096,5420
8096,5786
8096,6514
8096,6970
8096,7351
8096,7376
8096,7538
8096,8450
8097,586
8097,1169
8097,2672
8097,5499
8097,5773
8097,6222
8097,6361
8097,6541
8097,7166
8097,7965
8097,8291
8097,8949
8097,9023
8097,9033
8097,9191
8098,925
8098,1309
8098,1757
8098,3529
8098,4431
8098,5062
8098,5241
8098,6865
8098,7250
8098,7480
8098,8146
8098,8336
8098,8557
8098,8654
8098,8740
8099,381
8099,670
8099,1603
8099,1925
8099,1948
8099,2226
8099,3884
8099,4759
8099,4765
8099,5438
8099,6001
8099,7062
8099,7223
8099,7264
8099,8077
8100,1493
8100,1893
8100,2107
8100,2171
8100,2828
8100,3432
8100,4179
8100,4354
8100,4440
8100,5853
8100,6258
8100,6762
8100,7284
8100,7795
8100,8278
8101,946
8101,2923
8101,3707
8101,6195
8101,7155
8101,8162
8101,8203
8101,8366
8101,8408
8101,8835
8101,8927
8101,9084
8101,9146
8101,9371
8101,9980
8102,1104
8102,1176
8102,2215
8102,3242
8102,3389
8102,3420
8102,3868
8102,3984
8102,5656
8102,5958
8102,6419
8102,7701
8102,8206
8102,8553
8102,8710
8103,1052
8103,2691
8103,4941
8103,5330
8103,6389
8103,6428
8103,6733
8103,6776
8103,6894
8103,7728
8103,7858
8103,8241
8103,8931
8103,9420
8103,9501
8104,1811
8104,2075
8104,3488
8104,5556
8104,8290
8104,8539
8104,8708
8104,8848
8104,9011
8104,9697
8104,9841
8104,9885
8104,9927
8104,9962
8104,9988
8105,123
8105,350
8105,757
8105,3112
8105,3687
8105,3768
8105,5504
8105,5506
8105,6093
8105,6136
8105,6996
8105,7573
8105,7843
8105,7922
8105,8575
8106,72
8106,3755
8106,4569
8106,4752
8106,5952
8106,7602
8106,7664
8106,7791
8106,7815
8106,7913
8106,8136
8106,8734
8106,8902
8106,8993
8106,9546
8107,5200
8107,6012
8107,6919
8107,7527
8107,7898
8107,8145
8107,8158
8107,8586
8107,8918
8107,9263
8107,9362
8107,9708
8107,9736
8107,9766
8107,9820
8108,1801
8108,2145
8108,3779
8108,3809
8108,6334
8108,6469
8108,7549
8108,7968
8108,8209
8108,8380
8108,8464
8108,8839
8108,9026
8108,9053
8108,9130
8109,3611
8109,6107
8109,6770
8109,7822
8109,8079
8109,8482
8109,8700
8109,8751
8109,8854
8109,8929
8109,8935
8109,9099
8109,9316
8109,9443
8109,9560
8110,2665
8110,5178
8110,5187
8110,5527
8110,6560
8110,7053
8110,7398
8110,7638
8110,8294
8110,8883
8110,8887
8110,9415
8110,9539
8110,9664
8110,9886
8111,1910
8111,2976
8111,3133
8111,3774
8111,3907
8111,4833
8111,5064
8111,5361
8111,6057
8111,6301
8111,6404
8111,6406
8111,7560
8111,8530
8111,8857
8112,474
8112,3294
8112,3895
8112,6399
8112,6523
8112,7675
8112,8135
8112,8254
8112,8269
8112,8329
8112,8416
8112,8468
8112,8592
8112,8707
8112,9135
8113,697
8113,6826
8113,7550
8113,7782
8113,8509
8113,8665
8113,8696
8113,8811
8113,8876
8113,9357
8113,9389
8113,9414
8113,9536
8113,9592
8113,9718
8114,1326
8114,2115
8114,3865
8114,4344
8114,4979
8114,6808
8114,7397
8114,7851
8114,7961
8114,8061
8114,8161
8114,8598
8114,8616
8114,8680
8114,9763
8115,2129
8115,5604
8115,5947
8115,6946
8115,6963
8115,7082
8115,7820
8115,8264
8115,8439
8115,8447
8115,8945
8115,9345
8115,9372
8115,9395
8115,9610
8116,89
8116,2275
8116,3277
8116,3503
8116,3593
8116,4214
8116,4855
8116,5342
8116,7488
8116,7645
8116,7691
8116,8295
8116,9199
8116,9455
8116,9543
8117,903
8117,5281
8117,6108
8117,6304
8117,6957
8117,7985
8117,8071
8117,8251
8117,8715
8117,8783
8117,8831
8117,9030
8117,9244
8117,9408
8117,9488
8118,1742
8118,2630
8118,2702
8118,3113
8118,5103
8118,5276
8118,5974
8118,6603
8118,6717
8118,7002
8118,7717
8118,7827
8118,8144
8118,8709
8118,8792
8119,865
8119,2030
8119,2354
8119,4574
8119,6491
8119,9251
8119,9293
8119,9304
8119,9529
8119,9553
8119,9692
8119,9724
8119,9870
8119,9964
8119,9996
8120,3930
8120,4319
8120,5526
8120,5910
8120,7382
8120,7402
8120,7846
8120,8042
8120,8066
8120,8427
8120,8638
8120,8692
8120,8933
8120,8967
8120,8985
8121,8337
8121,8769
8121,8805
8121,8850
8121,9219
8121,9324
8121,9449
8121,9591
8121,9759
8121,9777
8121,9811
8121,9849
8121,9970
8121,9983
8122,5194
8122,5689
8122,7774
8122,7945
8122,8911
8122,9467
8122,9638
8122,9707
8122,9714
8122,9755
8122,9768
8122,9776
8122,9826
